video-path,label
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id00292_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id06437_3BZvvzBhj8s.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id06470_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00381/00030_id01223_TO3ym8Gwp7k_id03707_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id01156_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id00043_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id04599_Q60DPi5Nhmk_id03945_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id04561_tU_UYY5hSvc.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00826/00065_id00374_w1qI7y9AGTc_id00826_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-RealAudio/Asian (South)/women/id00488/00028.mp4,0
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id00740/00015_id03889_C54Tw6xrc4U_id02553_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id03668_mjurT3_7DpE.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id07799/00063_id01281_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id02466/00136_id00618__TwV2SmUIlY_id01005_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00745_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id02301/00092_id01661_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_2_id00020_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id07102/00052_id06470_XoAiqCrOlyk.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id05435/00107_id03985_01aVtyjfVFM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00519/00028_id01154_tvmOcaG4A4w_faceswap_id00306_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id04376/00181_id04245_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id04727_AAnyugIAXao_id01392_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00291/00052_id02464_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id04222/00078_id02332_hlo8q3-L9vI_faceswap_id01204_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id02310_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/women/id07383/00011_id09181_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-RealAudio/Caucasian (American)/men/id00052/00015.mp4,0
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01779_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03941/00021_id03816_XXD0yTNei50_faceswap_id00484_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00265_dZq57FoxXR4.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01001_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id04376/00181_id02508_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00745_eODND1ul7vE.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00745_eODND1ul7vE.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id05845_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_id04736_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id04111/00015_id01212_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00403/00052_id03649_389qfFqUddI.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01156/00078_id03205_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id03205_gXytNIcANKw_id00999_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00554/00028_id00559_Y7ovoKuvL78.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id00018_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03371/00430_id00484_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id04939/00174_id02586_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id03668_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00434/00046_id03716_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/women/id00137/00025_id09171_B-JRLp6chC0_id06158_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id05743_Fjri4MXHXWY.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id03985_01aVtyjfVFM_id00080_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01238/00037_id03605_JGZt9DAhBRs_id00272_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id04564/00417_id02619_6AKIR2gTCNU.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id05631_xXRQCFAdR-0.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id02948/00298_id03656_draVIyyqLtk.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id01105_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id04691/1_1_id06591_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01157/00048_id00559_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id07049/00043_id03815_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01779/00010_id01530_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-RealAudio/Asian (East)/men/id07102/00052.mp4,0
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y_faceswap_id00055_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01052/00076_id01102_aGFUkdgmo3A.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id04884/00028_id04687_cSxCV6zdmwo_id06470_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id00739_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07108_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00395/00420_id00633_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id02824/00130_id04736_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id01042_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00021/00010_id01192_kAht8HG7-1s.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00823/00125_fake.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id06470/00052_id09053_6baCAGutGFg.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap_id00171_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id07051/00083_id04583_M10zZFjuAb0.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00735/00037_id03844_AEAEN1Lns2c_faceswap_id00332_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00708_Dzmb0FH1xBc_id00179_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00909/00037_id00306_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id00518/00031_1_id01207_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00270/00088_id00332_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id00052_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_1_id03649_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id01838/00126_id05235_ASy8lP3SRtw_faceswap_id02071_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id00685/00146_id00745_eODND1ul7vE_faceswap_id06334_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00271/00028_id00395_wM5kGJfTtEM_id00484_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-FakeAudio/Asian (East)/women/id07739/00019_fake.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id00732/00118_id00032_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00253/00021_id00183_z2DhZllPWUQ_faceswap.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id07377/00025_id02310_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id01178/00028_id04245_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id01783/00015_id01907_LBcRkuRq0uY.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id01182_zca-PHR_U40_id00264_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id01589/00017_id00126_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00381_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00018/00181_id01201_Q8XWfmNiWYA_faceswap_id00777_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id06439/00118_id05478_VJkjRzPt-Jw.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id00488_F3YxmZ9CYFw.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01058_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id00345_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00963/00028_id00055_XzCF6sJ8Axc_id01098_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id03707_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00484/00202_id00496_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id05434/00052_id03897_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00365/00078_id00232_kL0cCveU1zg.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id00832/00078_id00371_t20i0HtPwW0_faceswap_id04540_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_2_id03599_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id01661/00059_id00371_t20i0HtPwW0_id05980_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00559/00078_id00554_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id04055/00001_id02721_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id04727/00007_id00076_Isiq7cA-DNE.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00234_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id02464/00002_id00383_n6i0VWqGcKI_id00616_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id04219/00130_id01211_ALJX69-RDG8.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00431/00039_id03696_Kz45DNXKLXI_id01231_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00328/00092_id03858_uKVqPfRf-ac.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00745_eODND1ul7vE.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00171_PWU6n0qrv4c_id01154_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id00747/00053_id06428_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-RealAudio/African/men/id01452/00001.mp4,0
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00519/00028_id01154_tvmOcaG4A4w_faceswap_id00694_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id00076_Isiq7cA-DNE_id00830_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id06232_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id01178/00028_id05235_ASy8lP3SRtw_id05235_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id03656/00052_id04820_64ybrA1atlM_id04689_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00569_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id00025_PjSeVtbvSjA_id00428_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id00018_sap-FjURHlc_faceswap.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_0.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id02051/00015_id02268_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_2_id01042_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id02493_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00589_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00559/00078_id03205_gXytNIcANKw.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id04219_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01154/00118_id00909_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03716/00040_id00068_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00842/00043_id00418_KSTOz7H0OuQ_id03707_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id04562_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/women/id07739/00019_id04144__FJg9YswRzQ_id00363_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id02332/00055_0_id00560_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01779/00010_id01544_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g_id00043_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00458/00072_0.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id07136_4e43eS5p3_M_faceswap_id03897_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/women/id00935/00005_id06054_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id01589_ZCwF6XVRiAU.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id07051_wavtolip.mp4,1
