path,label
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743/00015_id00597_uJ61GYESokY_faceswap_id02365_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743/00015_id00597_uJ61GYESokY_faceswap_id02493_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743/00015_id00597_uJ61GYESokY_faceswap_id03168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743/00015_id00597_uJ61GYESokY_faceswap_id04222_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06152/06152_id05383_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06152/06152_id06591_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06152/06152_id07102_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06152/06152_id08299_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06269/00005_id06470_XoAiqCrOlyk_faceswap_id00597_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06269/00005_id06470_XoAiqCrOlyk_faceswap_id01204_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06269/00005_id06470_XoAiqCrOlyk_faceswap_id05383_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06269/00005_id06470_XoAiqCrOlyk_faceswap_id06467_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06269/00005_id06470_XoAiqCrOlyk_faceswap_id09053_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06470/00052_id06269_Jm9bEizIGBE_faceswap_id04222_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06470/00052_id06269_Jm9bEizIGBE_faceswap_id04687_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06470/00052_id06269_Jm9bEizIGBE_faceswap_id05383_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06470/00052_id06269_Jm9bEizIGBE_faceswap_id08613_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_1_id00740_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_1_id01589_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_1_id02365_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_1_id04726_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_1_id08613_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_2_id00056_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_2_id04687_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_2_id05743_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_2_id07338_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_2_id08652_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_3_id04687_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_3_id06152_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_3_id07338_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_4_id00863_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_4_id03028_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_4_id04111_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_4_id05743_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_4_id08652_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06591/00021_id00740_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06591/00021_id01589_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06591/00021_id02553_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06591/00021_id05743_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06591/00021_id06591_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06594/00002_id00056_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06594/00002_id00560_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06594/00002_id01589_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06594/00002_id05268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06594/00002_id08613_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06776/00021_id00056_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06776/00021_id01683_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06776/00021_id03168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06776/00021_id04789_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06776/00021_id07102_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06807/00015_id00126_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06807/00015_id06467_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06807/00015_id08652_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id02493_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id04774_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id04789_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id06776_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07102/00052_id09053_6baCAGutGFg_faceswap_id01589_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07102/00052_id09053_6baCAGutGFg_faceswap_id04687_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07102/00052_id09053_6baCAGutGFg_faceswap_id04884_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07102/00052_id09053_6baCAGutGFg_faceswap_id05743_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07102/00052_id09053_6baCAGutGFg_faceswap_id06470_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id00126_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id04111_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id04687_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id06467_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_0_id01204_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_0_id02493_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_0_id03168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_0_id03889_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_0_id04687_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_1_id01212_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_1_id03028_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_1_id04111_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_1_id04774_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_1_id06269_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_2_id00126_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_2_id01589_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_2_id01683_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_2_id03889_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_2_id04726_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_3_id01212_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_3_id03965_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_3_id06467_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_3_id06591_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_3_id06878_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08613/00074_id02332_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08613/00074_id02561_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08613/00074_id03965_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08613/00074_id05268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08613/00074_id06470_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id00056_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id02365_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id02561_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id03028_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id08652_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09053/00005_id07102_4gKPlwvjpsI_faceswap_id00740_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09053/00005_id07102_4gKPlwvjpsI_faceswap_id01204_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09053/00005_id07102_4gKPlwvjpsI_faceswap_id02553_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09053/00005_id07102_4gKPlwvjpsI_faceswap_id05268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09053/00005_id07102_4gKPlwvjpsI_faceswap_id09053_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id01204_biYGqpYBp7o_faceswap_id03889_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id01204_biYGqpYBp7o_faceswap_id04691_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id01204_biYGqpYBp7o_faceswap_id04774_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id01204_biYGqpYBp7o_faceswap_id06467_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00430/00209_id09116_EahYpHnFjzw_faceswap_id00430_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00430/00209_id09116_EahYpHnFjzw_faceswap_id02587_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00430/00209_id09116_EahYpHnFjzw_faceswap_id04144_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00430/00209_id09116_EahYpHnFjzw_faceswap_id06225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00566/00032_id02587_KzwJPH5_8j0_faceswap_id04057_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00566/00032_id02587_KzwJPH5_8j0_faceswap_id05576_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00566/00032_id02587_KzwJPH5_8j0_faceswap_id05631_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00566/00032_id02587_KzwJPH5_8j0_faceswap_id06462_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00579/00030_id06462_Nn79kE76MA4_faceswap_id00566_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00579/00030_id06462_Nn79kE76MA4_faceswap_id02587_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00579/00030_id06462_Nn79kE76MA4_faceswap_id04414_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00579/00030_id06462_Nn79kE76MA4_faceswap_id05631_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00579/00030_id06462_Nn79kE76MA4_faceswap_id07799_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id03379_A32nCObAHiI_faceswap_id00137_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id03379_A32nCObAHiI_faceswap_id00935_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id03379_A32nCObAHiI_faceswap_id05620_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id03379_A32nCObAHiI_faceswap_id06158_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00763/00074_id02807_eFC0STvhou4_faceswap_id03211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00763/00074_id02807_eFC0STvhou4_faceswap_id04144_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00763/00074_id02807_eFC0STvhou4_faceswap_id06066_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00935/00005_id04414_0sJN-9GIO-M_faceswap_id00935_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00935/00005_id04414_0sJN-9GIO-M_faceswap_id03379_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00935/00005_id04414_0sJN-9GIO-M_faceswap_id04701_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00935/00005_id04414_0sJN-9GIO-M_faceswap_id06225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00935/00005_id04414_0sJN-9GIO-M_faceswap_id09175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id01281/00040_id09181_ypUYBHscgD8_faceswap_id00763_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id01281/00040_id09181_ypUYBHscgD8_faceswap_id04144_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id01281/00040_id09181_ypUYBHscgD8_faceswap_id05576_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id01281/00040_id09181_ypUYBHscgD8_faceswap_id05631_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id01281/00040_id09181_ypUYBHscgD8_faceswap_id09181_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id01451/00099_id09171_B-JRLp6chC0_faceswap_id00430_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id01451/00099_id09171_B-JRLp6chC0_faceswap_id06060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id01451/00099_id09171_B-JRLp6chC0_faceswap_id08397_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id01451/00099_id09171_B-JRLp6chC0_faceswap_id08819_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id01451/00099_id09171_B-JRLp6chC0_faceswap_id09174_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id02587/00020_id00566_V3Hg_HMhuwQ_faceswap_id00582_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id02587/00020_id00566_V3Hg_HMhuwQ_faceswap_id02807_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id02587/00020_id00566_V3Hg_HMhuwQ_faceswap_id06066_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id02587/00020_id00566_V3Hg_HMhuwQ_faceswap_id07383_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id02587/00020_id00566_V3Hg_HMhuwQ_faceswap_id09116_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id02807/00032_id06462_Nn79kE76MA4_faceswap_id03211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id02807/00032_id06462_Nn79kE76MA4_faceswap_id06388_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id02807/00032_id06462_Nn79kE76MA4_faceswap_id06462_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id02807/00032_id06462_Nn79kE76MA4_faceswap_id09116_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id03211/00032_id00582_9gvF6IohoUI_faceswap_id04414_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id03211/00032_id00582_9gvF6IohoUI_faceswap_id05620_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id03211/00032_id00582_9gvF6IohoUI_faceswap_id05631_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id03211/00032_id00582_9gvF6IohoUI_faceswap_id06225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id03211/00032_id00582_9gvF6IohoUI_faceswap_id06388_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id03379/00032_id02807_eFC0STvhou4_faceswap_id06061_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id03379/00032_id02807_eFC0STvhou4_faceswap_id06158_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id03379/00032_id02807_eFC0STvhou4_faceswap_id08139_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id03379/00032_id02807_eFC0STvhou4_faceswap_id09171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id03940/00025_id06427_dBBAKe2EA_o_faceswap_id00137_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id03940/00025_id06427_dBBAKe2EA_o_faceswap_id00763_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id03940/00025_id06427_dBBAKe2EA_o_faceswap_id02587_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id03940/00025_id06427_dBBAKe2EA_o_faceswap_id05620_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id03940/00025_id06427_dBBAKe2EA_o_faceswap_id07799_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04057/00015_id09171_B-JRLp6chC0_faceswap_id00137_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04057/00015_id09171_B-JRLp6chC0_faceswap_id00579_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04057/00015_id09171_B-JRLp6chC0_faceswap_id00763_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04057/00015_id09171_B-JRLp6chC0_faceswap_id05631_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04057/00015_id09171_B-JRLp6chC0_faceswap_id06065_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04066/00013_id00566_V3Hg_HMhuwQ_faceswap_id03379_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04066/00013_id00566_V3Hg_HMhuwQ_faceswap_id05631_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04066/00013_id00566_V3Hg_HMhuwQ_faceswap_id06054_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04066/00013_id00566_V3Hg_HMhuwQ_faceswap_id06065_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04066/00013_id00566_V3Hg_HMhuwQ_faceswap_id07039_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04414/00001_id00935_09fNE0b4Dlg_faceswap_id00137_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04414/00001_id00935_09fNE0b4Dlg_faceswap_id06061_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04414/00001_id00935_09fNE0b4Dlg_faceswap_id07799_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04414/00001_id00935_09fNE0b4Dlg_faceswap_id08819_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04701/00017_id06462_Nn79kE76MA4_faceswap_id00566_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04701/00017_id06462_Nn79kE76MA4_faceswap_id00763_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04701/00017_id06462_Nn79kE76MA4_faceswap_id02587_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04701/00017_id06462_Nn79kE76MA4_faceswap_id02807_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04701/00017_id06462_Nn79kE76MA4_faceswap_id06443_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id03379_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id04414_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id04701_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id05631_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id09181_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id06065_Rni34oVUpTA_faceswap_id00430_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id06065_Rni34oVUpTA_faceswap_id00566_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id06065_Rni34oVUpTA_faceswap_id04414_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id06065_Rni34oVUpTA_faceswap_id05576_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id06065_Rni34oVUpTA_faceswap_id08819_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06054/00010_id00579_yc8eTBM4N3c_faceswap_id00579_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06054/00010_id00579_yc8eTBM4N3c_faceswap_id06065_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06054/00010_id00579_yc8eTBM4N3c_faceswap_id06388_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06054/00010_id00579_yc8eTBM4N3c_faceswap_id07739_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06060/00219_id06388_AtidJ-WlONc_faceswap_id02587_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06060/00219_id06388_AtidJ-WlONc_faceswap_id02807_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06060/00219_id06388_AtidJ-WlONc_faceswap_id03211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06060/00219_id06388_AtidJ-WlONc_faceswap_id06066_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06061/00002_id08397_zvY3EjwSL1Q_faceswap_id00582_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06061/00002_id08397_zvY3EjwSL1Q_faceswap_id01281_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06061/00002_id08397_zvY3EjwSL1Q_faceswap_id06443_wavtolip.mp4,1
