path,label
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09125/00098_id09174_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09171/00092_id00763_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09171/00092_id02587_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09171/00092_id04057_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09171/00092_id05576_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09171/00092_id08819_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09171/00092_id09174_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09171/00092_id09181_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id00137_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id00363_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id05631_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id05844_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id06060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id08819_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id09116_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id09171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09175/00072_id00430_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09175/00072_id04701_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09175/00072_id05620_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09175/00072_id06060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09175/00072_id09116_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09175/00072_id09171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09181/00048_id00566_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09181/00048_id05576_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09181/00048_id05631_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09181/00048_id05844_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09181/00048_id06065_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09181/00048_id06443_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09181/00048_id08397_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id09181/00048_id09171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00241_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00253_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00415_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00909_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00981_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id01058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id01123_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id01154_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00183_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00282_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00368_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00498_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00520_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00946_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00990_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id01157_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id02567_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id00241_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id00292_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id00358_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id00368_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id00694_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id00709_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id00999_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id01051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id01058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id02567_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_id00192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_id00241_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_id00253_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_id00305_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_id00498_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_id00535_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_id00559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_id00946_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_id00963_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_id01123_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00241_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00253_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00305_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00415_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00594_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00694_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00999_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id01098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id01123_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id01126_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00185_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00265_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00554_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00594_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00963_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00990_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id01098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id01099_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id01126_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id00055_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id00171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id00183_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id00225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id00282_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id00909_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id00990_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id01154_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id01156_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id01157_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id00186_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id00241_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id00253_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id00266_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id00368_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id00919_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id00981_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id01051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id01102_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id01126_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00063_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00305_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00358_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00415_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00594_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00919_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id01052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id01058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id01098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id03205_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_id00055_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_id00535_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_id00594_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_id00909_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_id00919_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_id00946_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_id00963_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_id00990_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_id01058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_id01099_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id00171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id00186_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id00187_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id00305_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id00368_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id00963_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id01052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id01098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id01099_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id01102_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id00520_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id00594_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id00694_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id00909_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id00946_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id00981_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id01051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id01098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id01099_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id01157_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00055_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00265_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00292_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00535_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id01098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id01099_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id01126_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id01156_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00185_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00241_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00265_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00282_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00415_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id01051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id01098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id01126_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id00187_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id00265_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id00266_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id00282_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id00559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id01098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id01102_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id01126_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id01154_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id02567_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id00185_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id00186_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id00192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id00358_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id00519_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id00990_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id00999_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id01058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id01156_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id03205_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id00063_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id00241_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id00292_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id00594_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id00909_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01123_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01126_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00183_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00265_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00292_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00415_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00694_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00946_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00990_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id01098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id01154_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00368/00078_id00171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00368/00078_id00225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00368/00078_id00306_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00368/00078_id00520_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00368/00078_id00535_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00368/00078_id00559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00368/00078_id00709_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00368/00078_id00963_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00368/00078_id00999_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00368/00078_id01156_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00241_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00305_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00520_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00594_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00963_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id01058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id01099_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id01123_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id01126_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id01156_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00055_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00185_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00305_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00498_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00520_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id01099_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id03205_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00519/00028_id00185_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00519/00028_id00415_wavtolip.mp4,1
